IUPAC Name,Traditional Name,Common Names,colour,SMILES,InChI,Folder,Molar mass,Formula,Lipinski's rule of five,Atom count,Heavy atom count,Asymmetric atom count,Rotatable bond count,Ring count,Aromatic ring count,FSP3,Hydrogen bond donor count,Hydrogen bond acceptor count,Formal charge,Topological polar surface area,Polarizability,Molar refractivity,HLB_x,logP_x,Van der Waals Volume (A^3),Van der Waals Surface Area (A^2),Solvent Accessible Surface Area (A^2),Topological Polar Surface Area (A^2),Minimum Projection Area (A^2),Maximum Projection Area (A^2),Minimum projection radius (A),Maximum projection radius (A),LogD at pH 7.4,Isoelectric Point Charge at pH 7.4,HLB_y,logP_y,Average Solubility (mg/ml)
"O,O-diethyl [(chloromethyl)sulfanyl]phosphonothioate",dotan,C5H12ClO2PS2; caswell no. 195B; chlormefos; chlormephos; chlormethylfos; dotan; epa pesticide chemical code 295300,blue,CCOP(=S)(OCC)SCCl,"InChI=1S/C5H12ClO2PS2/c1-3-7-9(10,8-4-2)11-5-6/h3-5H2,1-2H3",calculation-result-20240301-123947,234.69,C5H12ClO2PS2,True,23,11,0,6,0,0,1.0,0,0,0,18.46,22.98,56.37,11.302,2.782,184.78,313.04,464.36,18.46,38.89,59.27,4.58,5.99,2.7817,,11.302,2.782,0.3374000000000005
"O-4-(dimethylsulfamoyl)phenyl O,O-dimethyl phosphorothioate",famphur,"BO-ana; american cyanamid CL-38,023; american cyanamid-38023; caswell no. 456D; dovip; epa pesticide chemical code 059901; famfur; famofos; famophos; famophos warbex; famphos; famphur; famphur (substance); fanfos; rcra waste number P097; varbex; warbex; warbexol",blue,COP(=S)(OC)OC1=CC=C(C=C1)S(=O)(=O)N(C)C,"InChI=1S/C10H16NO5PS2/c1-11(2)19(12,13)10-7-5-9(6-8-10)16-17(18,14-3)15-4/h5-8H,1-4H3",calculation-result-20240301-124003,325.33,C10H16NO5PS2,True,35,19,0,5,1,1,0.4,0,2,0,65.07,31.78,77.82,17.172,1.715,263.62,446.02,541.63,65.07,45.05,75.99,4.26,7.14,1.715,,17.172,1.715,0.3034999999999997
{ethoxy[3-methyl-4-(methylsulfanyl)phenoxy]phosphoryl}(propan-2-yl)amine,fenamiphos,caswell no. 453A; epa pesticide chemical code 100601; fenamiphos; methaphenamiphos; nemacur; nemacur P; phenamiphos,blue,CCOP(=O)(NC(C)C)OC1=CC=C(SC)C(C)=C1,"InChI=1/C13H22NO3PS/c1-6-16-18(15,14-10(2)3)17-12-7-8-13(19-5)11(4)9-12/h7-10H,6H2,1-5H3,(H,14,15)",calculation-result-20240301-124024,303.36,C13H22NO3PS,True,41,19,1,7,1,1,0.54,1,1,0,47.56,31.97,81.54,9.806,3.314,277.57,478.8,596.23,47.56,49.6,91.42,5.4,7.63,3.3141,-0.0007,9.806,3.314,7.92556170212766
"ethyl (butan-2-ylsulfanyl)(2-oxo-1,3-thiazolidin-3-yl)phosphinate",fosthiazate,fosthiazate; nemathorin,blue,CCOP(=O)(SC(C)CC)N1CCSC1=O,"InChI=1/C9H18NO3PS2/c1-4-8(3)16-14(12,13-5-2)10-6-7-15-9(10)11/h8H,4-7H2,1-3H3",calculation-result-20240301-124044,283.34,C9H18NO3PS2,True,34,16,2,6,1,0,0.89,0,2,0,46.61,28.07,70.68,10.249,2.438,241.31,409.43,526.28,46.61,42.48,71.14,4.67,6.65,2.4378,,10.249,2.438,0.0663
ethyl [(2E)-2-(cyanoimino)-3-ethylimidazolidin-1-yl](propylsulfanyl)phosphinate,imicyafos,imicyafos,blue,CCCSP(=O)(OCC)N1CCN(CC)\C1=N/C#N,"InChI=1/C11H21N4O2PS/c1-4-9-19-18(16,17-6-3)15-8-7-14(5-2)11(15)13-10-12/h4-9H2,1-3H3/b13-11+",calculation-result-20240301-124238,304.35,C11H21N4O2PS,True,40,19,1,7,1,0,0.82,0,4,0,68.93,30.28,79.7,16.114,1.77,270.78,465.05,577.86,68.93,54.23,81.74,5.08,7.27,1.7696,0.0,16.114,1.77,3.382541134751779
methyl (2E)-3-[(dimethoxyphosphoryl)oxy]but-2-enoate,menite,(E)-mevinphos; CMDP; PD 5 (pesticide); caswell no. 160B; duraphos; epa pesticide chemical code 015801; fosdrin; fosdrine; gesfid; meniphos; menite; mevinfos; mevinphos; mevinphos (substance); mevinphos (trans); phosfene,blue,COC(=O)\C=C(/C)OP(=O)(OC)OC,"InChI=1S/C7H13O6P/c1-6(5-7(8)10-2)13-14(9,11-3)12-4/h5H,1-4H3/b6-5+",calculation-result-20240301-124148,224.149,C7H13O6P,True,27,14,0,6,0,0,0.57,0,2,0,71.06,19.74,49.69,14.259,0.496,188.34,323.17,453.37,71.06,40.21,58.4,4.16,5.81,0.4962,,14.259,0.496,12.90450000000004
"O,O-dimethyl {[(5-methoxy-2-oxo-2,3-dihydro-1,3,4-thiadiazol-3-yl)methyl]sulfanyl}phosphonothioate",methidathion,caswell no. 378B; ciba-geigy GS 13005; dmtp (insecticide); epa pesticide chemical code 100301; fisons NC 2964; methidathion; methidathion (substance); methidathion 50S; metidathion; metidation; somonil; supracid; supracide; supracide ulvair; suprathion; ultracid; ultracid 40; ultracid EC 40; ultracide; ultracide ulvair 250,blue,COC1=NN(CSP(=S)(OC)OC)C(=O)S1,"InChI=1S/C6H11N2O4PS3/c1-10-5-7-8(6(9)16-5)4-15-13(14,11-2)12-3/h4H2,1-3H3",calculation-result-20240301-124140,302.32,C6H11N2O4PS3,True,27,16,0,6,1,1,0.67,0,3,0,60.36,28.13,70.01,15.872,2.293,224.63,356.68,511.31,60.36,34.68,76.17,4.19,7.17,2.2927,,15.872,2.293,0.1382
(2E)-3-[(dimethoxyphosphoryl)oxy]-N-methylbut-2-enamide,monocrotophos,N-desmethyl bidrin; aimocron; apadrin; azodrin; azodrin 202R; azodrin insecticide; azodrin-71; biloborn; bilobran; caswell no. 377; corophos; crisodrin; croton 36; crotos; epa pesticide chemical code 058901; glore phos 36; hazodrin; monocil 40; monocron; monocrotophos; monocrotophos 40 EC; monocrotophos E+Z-isomers; monodrin; monokrotofosz (hungarian); monostar; nuvacron; nuvacron 20; pandar; parryfos; pillardrin; plantdrin; rapid X; shell SD 9129; susvin; ulvair,blue,CNC(=O)\C=C(/C)OP(=O)(OC)OC,"InChI=1S/C7H14NO5P/c1-6(5-7(9)8-2)13-14(10,11-3)12-4/h5H,1-4H3,(H,8,9)/b6-5+",calculation-result-20240301-124155,223.165,C7H14NO5P,True,28,14,0,5,0,0,0.57,1,2,0,73.86,20.15,51.64,18.455,-0.466,190.9,325.62,440.83,73.86,41.15,58.57,4.3,5.6,-0.4663,0.0,18.455,-0.466,16.98435957446813
dimethyl {[(methylcarbamoyl)methyl]sulfanyl}phosphonate,omethoate,O-analog of dimethoate; P=O-rogor; PO-dimethoate; dimethoate O-analog; dimethoate PO isologue; dimethoate oxygen analog; dimethoate-met; dimethoxon; folimat; omethoat; omethoate,blue,CNC(=O)CSP(=O)(OC)OC,"InChI=1S/C5H12NO4PS/c1-6-5(7)4-12-11(8,9-2)10-3/h4H2,1-3H3,(H,6,7)",calculation-result-20240129-224745,213.19,C5H12NO4PS,True,24,12,0,5,0,0,0.8,1,2,0,64.63,19.13,47.35,18.934,-0.548,174.2,301.21,446.79,64.63,33.13,61.57,4.17,6.04,-0.5482,0.0,18.934,-0.548,53.58376241
dimethyl {[2-(ethanesulfinyl)ethyl]sulfanyl}phosphonate,oxydemeton methyl,aimco systox; caswell no. 455; demeton-S methyl sulfoxide; demeton-S-methyl sulfoxid; demeton-S-methyl sulfoxide; demeton-S-methyl-sulfoxid; demeton-methyl sulphoxide; epa pesticide chemical code 058702; isomethylsystox sulfoxide; metaisosystox sulfoxide; metaisosystoxsulfoxide; metasystemox; metasystemox R; metasystox; metasystox-R; metasytox R; methyl demeton; methyl oxydemeton; methyl oxydemeton (substance); methyl oxydemeton S; metilmercaptofosoksid; metilmercaptofosoksid (ussr); oxydemeton methyl; oxydemeton-methyl; oxydemeton-metile; oxydemetonmethyl,blue,CCS(=O)CCSP(=O)(OC)OC,"InChI=1/C6H15O4PS2/c1-4-13(8)6-5-12-11(7,9-2)10-3/h4-6H2,1-3H3",calculation-result-20240301-124203,246.28,C6H15O4PS2,True,28,13,1,7,0,0,1.0,0,2,0,52.6,23.31,58.27,12.307,-0.538,205.02,362.23,529.66,52.6,33.85,66.0,3.92,7.03,-0.5382,,12.307,-0.538,14.09140000000002
(Z)-benzenecarbonimidoyl cyanide,phoxim,(Z)-phoxim; phoxim; phoxim (iso),blue,CCOP(=S)(OCC)O\N=C(/C#N)C1=CC=CC=C1,"InChI=1S/C12H15N2O3PS/c1-3-15-18(19,16-4-2)17-14-12(10-13)11-8-6-5-7-9-11/h5-9H,3-4H2,1-2H3/b14-12+",calculation-result-20240301-124211,298.3,C12H15N2O3PS,True,34,19,0,7,1,1,0.33,0,3,0,63.84,30.71,78.38,9.939,3.662,253.43,411.71,585.27,63.84,51.37,80.26,5.16,6.6,3.6622,0.0,9.939,3.662,0.0115
"O-4-[(4-{[dimethoxy(sulfanylidene)-λ⁵-phosphanyl]oxy}phenyl)sulfanyl]phenyl O,O-dimethyl phosphorothioate",abate,"abaphos; abate; abate 4-E; abathion; american cyanamid AC 52,160; american cyanamid CL-52160; american cyanamid E.I. 52,160; biothion; bithion; caswell no. 845; difenphos; difos; diphos (pesticide); ecopro 1707; epa pesticide chemical code 059001; experimental insecticide 52160; lypor; nephis; nephis 1G; nimitex; nimitox; procida; swebat; swebate; temefos; temefosum; temephos; tetrafenphos",red,COP(=S)(OC)OC1=CC=C(SC2=CC=C(OP(=S)(OC)OC)C=C2)C=C1,"InChI=1S/C16H20O6P2S3/c1-17-23(25,18-2)21-13-5-9-15(10-6-13)27-16-11-7-14(8-12-16)22-24(26,19-3)20-4/h5-12H,1-4H3",calculation-result-20240129-223312,466.46,C16H20O6P2S3,False,47,27,0,10,2,2,0.25,0,0,0,55.38,47.82,118.36,12.366,5.539,368.96,593.75,713.53,55.38,58.13,103.86,5.01,9.19,5.5387,,12.366,5.539,0.0
"O-2-(diethylamino)-6-methylpyrimidin-4-yl O,O-dimethyl phosphorothioate",aktel,BLEX; actelic; actellic; actellifog; aktel; aktelik; aktellik; caswell no. 334B; epa pesticide chemical code 108102; fosforan pirimidyny; methylpirimiphos; pirimifosmethyl; pirimiphos methyl; pirimiphos methyl (substance); pirimiphos-methyl; pirimiphosmethyl; piritione; plant protection PP511; primiphos-methyl; pyrimiphos methyl; pyrimiphos-methyl; silosan; sybol 2,red,CCN(CC)C1=NC(C)=CC(OP(=S)(OC)OC)=N1,"InChI=1S/C11H20N3O3PS/c1-6-14(7-2)11-12-9(3)8-10(13-11)17-18(19,15-4)16-5/h8H,6-7H2,1-5H3",calculation-result-20240129-224751,305.33,C11H20N3O3PS,True,39,19,0,7,1,1,0.64,0,3,0,56.71,31.27,81.31,10.771,2.964,269.27,464.65,592.39,56.71,47.85,85.27,5.29,6.52,2.9623,0.0463,10.771,2.964,39.17501702
"O,O-diethyl O-4-nitrophenyl phosphorothioate",bladen,"AAT; AATP; DNTP; E 605 forte; PAC; american cyanamid 3422; aqua 9-parathion; bayer E-605; bladan F; bladen; caswell no. 637; ccris 493; diethylparathion; drexel parathion 8E; durathion; ecatox 20; ekatin WF & WF ulv; ekatox 20; epa pesticide chemical code 057501; epa shaughnessy code: 057501; ethlon; ethyl parathion 50 EC; ethylparathion; etylparation; foliclal; folidol E & E 605; fosfermo; fosferno 50; lethalaire G-54; lethalaire g-54; niran E-4; nitrostigmin; nitrostygmine; niuif-100; oleofos 20; paradust; paramar 50; parathion (substance); parathion 20 wp; parathion ethyl; parathion, ethyl; parathion-E; parathion-aethyl; parathion-ethyl; parthion; penncap E; penncap e; rcra waste number P089; rhodiatrox; selephos; sixty-three special e.c; soprathion; soprothion; stabilized ethyl parathion; sulfos; sulphos; thiofos; thiomex; thionspray no.84; thiophos 3422; tiofos; vapophos; viran",red,CCOP(=S)(OCC)OC1=CC=C(C=C1)N(=O)=O,"InChI=1S/C10H14NO5PS/c1-3-14-17(18,15-4-2)16-10-7-5-9(6-8-10)11(12)13/h5-8H,3-4H2,1-2H3",calculation-result-20240129-223356,291.26,C10H14NO5PS,True,32,18,0,7,1,1,0.4,0,2,0,73.51,28.37,72.69,11.817,3.315,236.59,405.27,544.49,73.51,45.14,77.76,4.84,6.94,3.3152,,11.817,3.315,0.018
ethyl bis(butan-2-ylsulfanyl)phosphinate,cadusafos,cadusafos; ebufos; rugby; sebufos; sebuphos; taredan,red,CCOP(=O)(SC(C)CC)SC(C)CC,"InChI=1/C10H23O2PS2/c1-6-9(4)14-13(11,12-8-3)15-10(5)7-2/h9-10H,6-8H2,1-5H3",calculation-result-20240129-222931,270.39,C10H23O2PS2,True,38,15,2,8,0,0,1.0,0,1,0,26.3,29.36,73.17,8.288,4.001,255.39,447.88,600.06,26.3,53.81,71.32,5.16,5.9,4.0006,,8.288,4.001,0.0173
"O-4-cyanophenyl O,O-dimethyl phosphorothioate",cyanox,CYAP; caswell no. 268A; ciafos; cyanophos; cyanox; cynock; epa pesticide chemical code 268200; sumitomo S 4084,red,COP(=S)(OC)OC1=CC=C(C=C1)C#N,"InChI=1S/C9H10NO3PS/c1-11-14(15,12-2)13-9-5-3-8(7-10)4-6-9/h3-6H,1-2H3",calculation-result-20240129-224716,243.22,C9H10NO3PS,True,25,15,0,4,1,1,0.22,0,1,0,51.48,24.6,61.59,11.274,2.518,197.21,316.19,416.66,51.48,39.54,62.82,4.04,6.33,2.5177,,11.274,2.518,0.0923
dimethyl {[2-(ethylsulfanyl)ethyl]sulfanyl}phosphonate,demeton-S-methyl,DSM; demeton-S-methyl; demeton-S-metile; demeton-methyl; demetox; duratox; metaisoseptox; metaisosystox; metasystox (I); metasystox 55; metasystox J; methyl demeton thioester; methyl isosystox; methyl thionodemeton; methylmercaptofostiol (ussr); mifatox; thiometon oxon,red,CCSCCSP(=O)(OC)OC,"InChI=1S/C6H15O3PS2/c1-4-11-5-6-12-10(7,8-2)9-3/h4-6H2,1-3H3",calculation-result-20240129-230024,230.28,C6H15O3PS2,True,27,12,0,7,0,0,1.0,0,1,0,35.53,22.7,56.63,13.021,1.425,196.32,342.17,504.11,35.53,35.82,62.69,3.99,7.0,1.4254,,13.021,1.425,1.3668
"2-chloro-1-(2,4-dichlorophenyl)ethenyl dimethyl phosphate",dimethylvinphos,dimethylvinphos,red,COP(=O)(OC)OC(=CCl)C1=CC=C(Cl)C=C1Cl,"InChI=1S/C10H10Cl3O4P/c1-15-18(14,16-2)17-10(6-11)8-4-3-7(12)5-9(8)13/h3-6H,1-2H3",calculation-result-20240129-224733,331.51,C10H10Cl3O4P,True,28,18,0,5,1,1,0.2,0,1,0,44.76,28.65,71.89,9.583,3.584,239.67,371.25,469.04,44.76,47.1,73.52,4.98,6.22,3.5837,,9.583,3.584,0.0053
"O,O-diethyl {[diethoxy(sulfanylidene)-λ⁵-phosphanyl]oxy}phosphonothioate",dithione,"Sulfo-TEPP; Sulpho-TEPP; TEDP; asymmetric tetraethyl dithiopyrophosphate; bayer-E 393; bladafum; caswell no. 837; dithiodiphosphoric acid, tetraethyl ester; dithiofos; dithion; dithione; dithiophos; dithiopyrophosphate de tetraethyle; dithiotep; epa pesticide chemical code 079501; ethyl thiopyrophosphate ((eto)2(PS)2O); fulex; lethalaire G-57; pirofos; plant dithio aerosol; plantfume 103 smoke generator; rcra waste number P109; sulfotep; sulfotepp; tedtp; tetpp; tetraethyl dithiopyrophosphate (substance); tetraethyl ester (8CI) thiopyrophosphoric acid (((HO)2PS)2O); tetraethyl ester (9CI) thiodiphosphoric acid (((HO)2P(S))2O); tetraethyl ester dithiodiphosphoric acid; tetraethyl ester thiodiphosphoric acid; tetraethyldithiodifosfat; tetraethyldithiopyrophosphate; thiodiphosphoric acid (((HO)2P(S))2O), tetraethyl ester (9CI); thiodiphosphoric acid tetraethyl ester; thiodiphosphoric acid, tetraethyl ester; thiopyrophosphoric acid (((HO)2PS)2O), tetraethyl ester (8CI); thiotepp",red,CCOP(=S)(OCC)OP(=S)(OCC)OCC,"InChI=1S/C8H20O5P2S2/c1-5-9-14(16,10-6-2)13-15(17,11-7-3)12-8-4/h5-8H2,1-4H3",calculation-result-20240129-224724,322.31,C8H20O5P2S2,True,37,17,0,10,0,0,1.0,0,0,0,46.15,32.36,78.43,11.189,3.277,267.47,470.75,603.03,46.15,56.02,74.24,5.08,6.62,3.2769,,11.189,3.277,0.0597
ethyl 2-{[dimethoxy(sulfanylidene)-λ⁵-phosphanyl]sulfanyl}-2-phenylacetate,elsan,"(+)-isomer phenthoate; (+)-phenthoate; (+-)-isomer phenthoate; (+-)-phenthoate; (-)-isomer phenthoate; (-)-phenthoate; caswell no. 427B; cidemul; cidial; cidial ulv; cidiale; dimefenthoat; dimephenthioate; dimephenthoate; elsan; elsan ulv; epa pesticide chemical code 104901; fenthoate; montecatini L-561; papthion; phendal; phenthoate; phenthoate 50 EC; phenthoate, (+)-; phenthoate, (+)-isomer; phenthoate, (+-)-; phenthoate, (+-)-isomer; phenthoate, (-)-; phenthoate, (-)-isomer; tagson; tanone; tsidial",red,CCOC(=O)C(SP(=S)(OC)OC)C1=CC=CC=C1,"InChI=1/C12H17O4PS2/c1-4-16-12(13)11(10-8-6-5-7-9-10)19-17(18,14-2)15-3/h5-9,11H,4H2,1-3H3",calculation-result-20240129-225031,320.36,C12H17O4PS2,True,36,19,1,8,1,1,0.42,0,1,0,44.76,33.33,82.49,11.342,3.364,269.86,439.99,562.5,44.76,57.23,80.2,6.06,6.6,3.3641,,11.342,3.364,0.0402
"7-chlorobicyclo[3.2.0]hepta-2,6-dien-6-yl dimethyl phosphate",heptenophos,C9H12ClO4P; caswell no. 721C; epa pesticide chemical code 215600; heptenophos; hostaquick; hostavik; ragadan,red,COP(=O)(OC)OC1=C(Cl)C2C=CCC12,"InChI=1/C9H12ClO4P/c1-12-15(11,13-2)14-9-7-5-3-4-6(7)8(9)10/h3-4,6-7H,5H2,1-2H3",calculation-result-20240129-224834,250.61,C9H12ClO4P,True,27,15,2,4,2,0,0.56,0,1,0,44.76,22.72,59.13,10.294,1.121,193.67,302.14,384.86,44.76,41.99,56.75,4.31,4.94,1.1214,,10.294,1.121,2.0258
"O,O-diethyl O-5-phenyl-1,2-oxazol-3-yl phosphorothioate",isoxathion,isoxathion; karphos,red,CCOP(=S)(OCC)OC1=NOC(=C1)C1=CC=CC=C1,"InChI=1S/C13H16NO4PS/c1-3-15-19(20,16-4-2)18-13-10-12(17-14-13)11-8-6-5-7-9-11/h5-10H,3-4H2,1-2H3",calculation-result-20240129-223437,313.31,C13H16NO4PS,True,36,20,0,7,2,2,0.31,0,1,0,53.72,33.38,82.13,9.24,3.901,262.11,436.07,589.08,53.72,43.11,89.83,4.6,8.12,3.9015,0.0,9.24,3.901,0.0031
propan-2-yl 2-({ethoxy[(propan-2-yl)amino]sulfanylidene-λ⁵-phosphanyl}oxy)benzoate,LE-mat,LE-mat; amaze; caswell no. 447AB; discus; epa pesticide chemical code 109401; isofenphos; isophenphos; oftanol; pyrfon,red,CCOP(=S)(NC(C)C)OC1=CC=CC=C1C(=O)OC(C)C,"InChI=1/C15H24NO4PS/c1-6-18-21(22,16-11(2)3)20-14-10-8-7-9-13(14)15(17)19-12(4)5/h7-12H,6H2,1-5H3,(H,16,22)",calculation-result-20240129-225024,345.39,C15H24NO4PS,True,46,22,1,9,1,1,0.53,1,1,0,56.79,36.83,92.93,9.888,3.839,314.21,532.07,639.01,56.79,60.23,89.65,5.56,6.83,3.8378,-0.0043,9.888,3.839,11.6284773
"O,O-diethyl {[(6-chloro-2-oxo-2,3-dihydro-1,3-benzoxazol-3-yl)methyl]sulfanyl}phosphonothioate",phosalone,C12H15ClNO4PS2; azofene; benzophosphate; benzphos; caswell no. 660A; chipman 11974; epa pesticide chemical code 097701; fosalon; fozalon; fozalone; niagara 9241; phoazlone; phosalon; phosalone; phosalone (substance); phosalone 35 EC; phozalon; phozalone; rhodia RP 11974; rubitox; zolone; zolone DT; zolone PM,red,CCOP(=S)(OCC)SCN1C(=O)OC2=CC(Cl)=CC=C12,"InChI=1S/C12H15ClNO4PS2/c1-3-16-19(20,17-4-2)21-8-14-10-6-5-9(13)7-11(10)18-12(14)15/h5-7H,3-4,8H2,1-2H3",calculation-result-20240129-225607,367.8,C12H15ClNO4PS2,True,36,21,0,7,2,2,0.42,0,2,0,48.0,35.64,89.24,11.693,3.745,283.67,459.6,595.88,48.0,46.1,95.41,4.78,8.07,3.7455,,11.693,3.745,0.0076
O-2-tert-butylpyrimidin-5-yl O-ethyl O-propan-2-yl phosphorothioate,phostebupirim,phostebupirim; tebupirimfos; tebupirimphos,red,CCOP(=S)(OC(C)C)OC1=CN=C(N=C1)C(C)(C)C,"InChI=1/C13H23N2O3PS/c1-7-16-19(20,17-10(2)3)18-11-8-14-12(15-9-11)13(4,5)6/h8-10H,7H2,1-6H3",calculation-result-20240129-224739,318.37,C13H23N2O3PS,True,43,20,1,7,1,1,0.69,0,2,0,53.47,33.79,84.77,9.157,4.365,291.47,507.16,608.56,53.47,48.75,89.39,4.8,7.43,4.3654,0.0,9.157,4.365,0.392321277
4-bromo-2-chlorophenyl ethyl (propylsulfanyl)phosphonate,profenofos,C11H15BrClO3PS; caswell no. 266AA; curacron; epa pesticide chemical code 111401; polycron; profenofos; selecron,red,CCCSP(=O)(OCC)OC1=C(Cl)C=C(Br)C=C1,"InChI=1/C11H15BrClO3PS/c1-3-7-18-17(14,15-4-2)16-11-6-5-9(12)8-10(11)13/h5-6,8H,3-4,7H2,1-2H3",calculation-result-20240129-222921,373.63,C11H15BrClO3PS,True,33,18,1,7,1,1,0.45,0,1,0,35.53,32.15,80.82,7.977,4.876,263.31,432.27,618.19,35.53,46.34,78.59,4.46,7.47,4.8756,,7.977,4.876,0.0011
propan-2-yl (2E)-3-{[(ethylamino)(methoxy)sulfanylidene-λ⁵-phosphanyl]oxy}but-2-enoate,propetamphos,Tsar; blotic; caswell no. 706A; deadmag; epa pesticide chemical code 113601; propetamphos; safrotin S 200,red,CCNP(=S)(OC)O\C(C)=C\C(=O)OC(C)C,"InChI=1/C10H20NO4PS/c1-6-11-16(17,13-5)15-9(4)7-10(12)14-8(2)3/h7-8H,6H2,1-5H3,(H,11,17)/b9-7+",calculation-result-20240129-224919,281.31,C10H20NO4PS,True,37,17,1,8,0,0,0.7,1,1,0,56.79,28.91,73.55,15.206,1.787,252.62,429.21,525.27,56.79,49.62,74.25,4.83,5.99,1.7861,-0.0025,15.206,1.787,42.55352908
"O-2,4-dichlorophenyl O-ethyl (propylsulfanyl)phosphonothioate",prothiofos,bideron; caswell no. 714H; dichlorpropaphos; epa pesticide chemical code 128858; prothiofos; prothiophos; tokuthion; toyodan; toyothion; tukuthion,red,CCCSP(=S)(OCC)OC1=CC=C(Cl)C=C1Cl,"InChI=1/C11H15Cl2O2PS2/c1-3-7-18-16(17,14-4-2)15-11-6-5-9(12)8-10(11)13/h5-6,8H,3-4,7H2,1-2H3",calculation-result-20240129-225947,345.23,C11H15Cl2O2PS2,False,33,18,1,7,1,1,0.45,0,0,0,18.46,34.47,86.0,8.633,5.601,269.25,435.01,600.94,18.46,45.28,87.2,4.6,7.9,5.6008,,8.633,5.601,0.0002
"O,O-diethyl O-6-oxo-1-phenyl-1,6-dihydropyridazin-3-yl phosphorothioate",pyridaphenthion,"american cyanamid 12,503; ofnack; ofnak; ofunack; pyridafenthion; pyridaphenthion; pyridiphenthion",red,CCOP(=S)(OCC)OC1=NN(C(=O)C=C1)C1=CC=CC=C1,"InChI=1S/C14H17N2O4PS/c1-3-18-21(22,19-4-2)20-13-10-11-14(17)16(15-13)12-8-6-5-7-9-12/h5-11H,3-4H2,1-2H3",calculation-result-20240129-224758,340.33,C14H17N2O4PS,True,39,22,0,7,2,2,0.29,0,2,0,60.36,34.8,89.17,10.72,3.193,284.78,451.91,591.01,60.36,51.69,94.51,5.18,7.4,3.1928,,10.72,3.193,0.0057
"(1Z)-2-chloro-1-(2,4,5-trichlorophenyl)ethenyl dimethyl phosphate",rabon,(Z)-tetrachlorvinphos; C10H9cl4O4P; CVMP; ROL; appex; debantic; dietreen; dust M; gardcide; gardona; rabon; rabond; shell SD 8447; stirofos; stirophos; stitifos; tetrachlorvinfos; tetrachlorvinphos; tetrachlorvinphos (E-isomer); tetrachlorvinphos (substance); vinfos,red,COP(=O)(OC)O\C(=C/Cl)C1=CC(Cl)=C(Cl)C=C1Cl,"InChI=1S/C10H9Cl4O4P/c1-16-19(15,17-2)18-10(5-11)6-3-8(13)9(14)4-7(6)12/h3-5H,1-2H3/b10-5-",calculation-result-20240129-223338,365.95,C10H9Cl4O4P,True,28,19,0,5,1,1,0.2,0,1,0,44.76,30.66,76.69,9.45,4.188,253.73,386.74,486.47,44.76,47.31,78.54,4.71,6.21,4.1878,,9.45,4.188,0.0012
O-ethyl O-4-nitrophenyl phenylphosphonothioate,santox,ESA; MAPJ; PIN; caswell no. 454; epa pesticide chemical code 041801; ethyl nitrophenyl benzene thiophosphonate; ethyl nitrophenyl benzene thiophosphonate (substance); kasutop dust; meidon 15 dust; santox; tsumaphos,red,CCOP(=S)(OC1=CC=C(C=C1)N(=O)=O)C1=CC=CC=C1,"InChI=1/C14H14NO4PS/c1-2-18-20(21,14-6-4-3-5-7-14)19-13-10-8-12(9-11-13)15(16)17/h3-11H,2H2,1H3",calculation-result-20240129-223404,323.3,C14H14NO4PS,True,35,21,1,6,2,2,0.14,0,2,0,64.28,33.48,86.05,10.532,4.646,264.49,433.83,546.0,64.28,46.52,81.81,4.81,7.61,4.6462,,10.532,4.646,0.0024
"O,O-diethyl {[(tert-butylsulfanyl)methyl]sulfanyl}phosphonothioate",terbufos,caswell no. 131A; contraven; counter; epa pesticide chemical code 105001; terbufos,red,CCOP(=S)(OCC)SCSC(C)(C)C,"InChI=1S/C9H21O2PS3/c1-6-10-12(13,11-7-2)15-8-14-9(3,4)5/h6-8H2,1-5H3",calculation-result-20240129-223203,288.42,C9H21O2PS3,True,36,15,0,8,0,0,1.0,0,0,0,18.46,31.55,78.11,11.092,3.652,257.64,448.1,594.1,18.46,41.77,76.95,4.55,7.59,3.6522,,11.092,3.652,0.0048
"O,O-dimethyl {[2-(ethylsulfanyl)ethyl]sulfanyl}phosphonothioate",veltin,caswell no. 455B; dithiometasystox; dithiometon; ebicid; ekatim; ekatin; ekatin WF; ekatin WF ulv; ekatin aerosol; ekatin ulv; ekatine-25; epa pesticide chemical code 456300; intrathion; intration; luxistelm; thiometon; veltin,red,CCSCCSP(=S)(OC)OC,"InChI=1S/C6H15O2PS3/c1-4-11-5-6-12-9(10,7-2)8-3/h4-6H2,1-3H3",calculation-result-20240129-223324,246.34,C6H15O2PS3,True,27,12,0,7,0,0,1.0,0,0,0,18.46,26.02,64.62,13.087,2.315,206.51,348.95,503.44,18.46,34.36,68.6,3.9,7.54,2.3153,,13.087,2.315,0.163
